avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,last_trip_date,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct
14.32,5.0,,1.0,Winterfell,2014-01-21,iPhone,2014-01-21,0.0,1,False,100.0
3.52,5.0,5.0,1.0,Astapor,2014-01-04,iPhone,2014-01-03,0.0,1,False,100.0
4.88,4.8,5.0,1.13,Astapor,2014-04-12,Android,2014-01-31,12.5,5,False,50.0
3.02,5.0,4.1,1.25,Astapor,2014-03-14,Android,2014-01-14,25.0,7,True,75.0
3.02,5.0,5.0,1.0,Winterfell,2014-04-18,Android,2014-01-01,0.0,0,False,100.0
2.76,4.6,3.8,1.07,Winterfell,2014-06-08,iPhone,2014-01-21,9.5,1,False,47.6
14.2,5.0,,1.75,Winterfell,2014-03-29,Android,2014-01-30,100.0,0,False,100.0
7.24,5.0,,1.0,Winterfell,2014-05-26,Android,2014-01-08,0.0,0,False,100.0
6.1,5.0,5.0,1.15,Astapor,2014-05-16,iPhone,2014-01-31,20.0,0,False,100.0
4.76,4.6,4.9,1.21,Astapor,2014-06-29,iPhone,2014-01-18,11.8,7,False,70.6
9.04,5.0,5.0,1.0,Winterfell,2014-02-07,iPhone,2014-01-30,0.0,1,False,100.0
5.0,5.0,4.0,1.0,Astapor,2014-04-19,iPhone,2014-01-13,0.0,0,False,0.0
2.52,4.7,4.0,1.25,Astapor,2014-01-31,Android,2014-01-29,33.3,3,False,100.0
33.0,5.0,5.0,1.0,King's Landing,2014-02-02,iPhone,2014-01-24,0.0,1,False,0.0
3.7,5.0,4.4,1.0,Winterfell,2014-02-01,iPhone,2014-01-30,0.0,5,True,80.0
5.6,4.8,4.6,1.06,Astapor,2014-05-28,Android,2014-01-18,11.1,2,False,55.6
7.56,4.8,5.0,1.34,Astapor,2014-06-27,iPhone,2014-01-06,12.5,0,True,87.5
4.28,5.0,4.9,1.0,Winterfell,2014-05-02,iPhone,2014-01-20,0.0,4,False,100.0
2.77,3.0,,1.0,Winterfell,2014-02-25,iPhone,2014-01-31,0.0,1,False,100.0
11.38,4.7,4.0,1.0,Winterfell,2014-03-01,iPhone,2014-01-31,0.0,3,False,100.0
13.52,5.0,,1.0,King's Landing,2014-06-28,iPhone,2014-01-25,0.0,0,True,0.0
15.08,5.0,3.7,1.0,Winterfell,2014-06-23,iPhone,2014-01-20,0.0,2,True,100.0
2.16,5.0,5.0,1.0,Astapor,2014-01-09,iPhone,2014-01-07,0.0,3,False,100.0
4.79,5.0,4.4,1.03,Astapor,2014-06-29,iPhone,2014-01-17,4.5,5,True,50.0
8.7,5.0,4.4,1.52,King's Landing,2014-06-29,iPhone,2014-01-19,40.0,5,True,30.0
36.19,5.0,5.0,1.0,Astapor,2014-03-13,Android,2014-01-22,0.0,0,False,100.0
5.94,5.0,4.5,1.0,Winterfell,2014-04-27,iPhone,2014-01-12,0.0,0,False,0.0
3.18,4.7,3.9,1.08,Winterfell,2014-02-17,iPhone,2014-01-19,22.2,9,False,44.4
7.08,5.0,5.0,1.0,King's Landing,2014-06-07,Android,2014-01-17,0.0,3,False,50.0
5.2,4.8,4.9,1.12,Winterfell,2014-06-22,Android,2014-01-27,11.8,5,True,47.1
9.12,5.0,5.0,1.0,King's Landing,2014-06-06,Android,2014-01-09,0.0,0,False,100.0
14.35,5.0,,1.0,Astapor,2014-03-27,Android,2014-01-10,0.0,0,False,100.0
2.89,5.0,4.7,1.0,Winterfell,2014-06-27,iPhone,2014-01-04,0.0,0,False,83.3
3.42,4.2,5.0,1.0,Astapor,2014-04-27,iPhone,2014-01-31,0.0,1,False,50.0
9.22,5.0,3.0,1.0,Winterfell,2014-01-25,Android,2014-01-24,0.0,1,False,100.0
2.61,4.5,4.0,1.0,Winterfell,2014-05-31,Android,2014-01-08,0.0,1,False,75.0
2.89,5.0,5.0,1.0,Astapor,2014-01-18,iPhone,2014-01-18,0.0,1,False,0.0
3.07,4.1,4.3,1.0,King's Landing,2014-06-07,iPhone,2014-01-31,0.0,0,False,57.1
1.83,4.3,4.8,1.0,Winterfell,2014-05-25,Android,2014-01-04,0.0,2,False,50.0
9.9,4.6,4.4,1.0,Winterfell,2014-03-24,Android,2014-01-06,0.0,5,False,100.0
5.95,5.0,5.0,1.0,Astapor,2014-04-04,iPhone,2014-01-23,0.0,1,True,100.0
41.03,5.0,4.7,1.0,King's Landing,2014-04-09,iPhone,2014-01-20,0.0,0,True,100.0
38.6,5.0,,1.0,Winterfell,2014-05-16,iPhone,2014-01-21,0.0,0,True,100.0
2.69,4.3,4.0,1.0,Astapor,2014-06-06,iPhone,2014-01-02,0.0,0,True,75.0
3.89,4.4,4.1,1.23,Winterfell,2014-02-22,iPhone,2014-01-05,20.0,8,False,70.0
3.11,5.0,4.8,1.21,Winterfell,2014-06-28,iPhone,2014-01-26,50.0,3,False,83.3
2.65,5.0,,1.5,King's Landing,2014-04-13,Android,2014-01-19,100.0,0,False,0.0
7.8,5.0,,1.0,King's Landing,2014-01-31,Android,2014-01-30,0.0,1,False,100.0
2.55,4.8,4.3,1.18,Winterfell,2014-04-21,iPhone,2014-01-25,21.4,3,False,64.3
4.1,4.0,5.0,1.0,Astapor,2014-06-12,iPhone,2014-01-04,0.0,0,False,50.0
12.08,5.0,5.0,1.25,King's Landing,2014-02-13,iPhone,2014-01-16,33.3,3,False,100.0
3.17,4.5,5.0,1.0,Winterfell,2014-06-03,iPhone,2014-01-27,0.0,1,False,100.0
7.7,,5.0,1.0,Astapor,2014-01-25,Android,2014-01-24,0.0,1,False,100.0
1.52,5.0,5.0,1.0,Winterfell,2014-06-09,iPhone,2014-01-05,0.0,1,True,75.0
4.05,5.0,5.0,1.25,Winterfell,2014-02-15,iPhone,2014-01-19,20.0,5,False,40.0
4.81,4.6,4.7,1.0,Winterfell,2014-06-29,Android,2014-01-19,0.0,4,True,48.6
1.56,5.0,5.0,1.0,Winterfell,2014-06-29,Android,2014-01-16,0.0,0,True,0.0
1.56,4.9,4.9,1.13,King's Landing,2014-06-22,iPhone,2014-01-11,16.9,15,False,78.0
2.84,4.8,4.8,1.07,Winterfell,2014-06-29,iPhone,2014-01-10,7.7,4,False,71.2
3.01,5.0,4.0,1.0,Winterfell,2014-05-11,iPhone,2014-01-02,0.0,2,False,75.0
1.97,4.9,5.0,1.06,Astapor,2014-06-22,iPhone,2014-01-10,6.9,0,True,58.6
4.65,5.0,5.0,1.0,Winterfell,2014-05-25,iPhone,2014-01-01,0.0,0,False,33.3
3.5,4.9,5.0,1.09,Astapor,2014-02-22,iPhone,2014-01-16,18.2,5,False,72.7
1.37,4.9,4.3,1.0,Winterfell,2014-05-28,iPhone,2014-01-06,0.0,4,False,81.8
3.26,4.5,4.5,1.0,Winterfell,2014-06-10,iPhone,2014-01-05,0.0,3,False,83.3
4.56,4.0,,1.0,Winterfell,2014-01-03,iPhone,2014-01-02,0.0,1,True,100.0
13.99,5.0,5.0,1.0,Winterfell,2014-06-08,iPhone,2014-01-01,0.0,1,False,50.0
2.12,4.8,5.0,1.0,Winterfell,2014-05-25,iPhone,2014-01-17,0.0,0,False,75.0
3.2,4.5,5.0,1.0,Winterfell,2014-05-16,iPhone,2014-01-08,0.0,0,False,100.0
4.46,4.8,5.0,1.0,Astapor,2014-07-01,iPhone,2014-01-14,0.0,0,True,100.0
14.12,5.0,5.0,1.0,Winterfell,2014-01-24,Android,2014-01-05,0.0,2,False,100.0
2.16,4.5,4.3,1.19,Winterfell,2014-06-22,iPhone,2014-01-18,18.8,1,False,68.8
3.65,4.8,3.7,1.31,Winterfell,2014-06-17,iPhone,2014-01-08,23.1,2,True,30.8
6.92,5.0,5.0,1.0,Astapor,2014-02-23,iPhone,2014-01-20,0.0,3,False,75.0
3.86,4.5,5.0,1.0,Winterfell,2014-05-03,iPhone,2014-01-24,0.0,6,True,45.5
12.43,5.0,5.0,1.0,Winterfell,2014-01-02,Android,2014-01-01,0.0,1,True,100.0
2.97,4.8,5.0,1.0,Winterfell,2014-04-14,iPhone,2014-01-10,0.0,1,False,100.0
17.4,5.0,,1.5,Winterfell,2014-06-26,Android,2014-01-18,100.0,2,True,100.0
5.41,4.8,5.0,1.0,Astapor,2014-05-10,Android,2014-01-11,0.0,1,False,33.3
3.05,4.6,4.7,1.16,Astapor,2014-05-27,,2014-01-15,18.2,7,False,54.5
4.97,5.0,5.0,1.04,Winterfell,2014-06-23,iPhone,2014-01-10,7.7,5,False,61.5
2.49,4.9,4.6,1.01,King's Landing,2014-06-29,iPhone,2014-01-18,5.7,16,False,51.4
13.85,4.5,4.8,1.31,Winterfell,2014-05-22,iPhone,2014-01-21,25.0,0,False,100.0
2.55,5.0,4.3,1.02,Winterfell,2014-06-02,iPhone,2014-01-22,10.0,0,True,70.0
2.8,3.8,4.5,1.0,Winterfell,2014-06-11,iPhone,2014-01-19,0.0,0,False,37.5
5.43,5.0,5.0,1.04,King's Landing,2014-05-10,iPhone,2014-01-12,16.7,3,False,33.3
1.55,5.0,5.0,1.0,King's Landing,2014-06-10,iPhone,2014-01-23,0.0,0,True,100.0
2.33,5.0,5.0,2.0,King's Landing,2014-01-18,iPhone,2014-01-12,100.0,1,False,0.0
4.7,4.9,4.4,1.0,King's Landing,2014-06-30,iPhone,2014-01-18,0.0,0,True,33.3
19.96,5.0,3.0,1.0,Astapor,2014-06-22,iPhone,2014-01-19,0.0,0,True,0.0
4.58,3.5,3.0,1.0,Astapor,2014-01-15,iPhone,2014-01-14,0.0,2,False,100.0
1.41,4.7,3.7,1.0,Astapor,2014-02-01,iPhone,2014-01-31,0.0,3,False,66.7
2.52,3.7,3.0,1.08,King's Landing,2014-04-06,iPhone,2014-01-25,33.3,1,True,33.3
4.47,4.0,5.0,1.0,Winterfell,2014-04-26,iPhone,2014-01-07,0.0,0,False,100.0
7.82,5.0,,1.0,Winterfell,2014-03-10,iPhone,2014-01-31,0.0,0,True,100.0
6.54,5.0,5.0,1.0,Winterfell,2014-04-27,Android,2014-01-20,0.0,0,True,33.3
9.79,4.5,5.0,1.0,Astapor,2014-05-12,iPhone,2014-01-10,0.0,1,False,50.0
1.39,4.0,5.0,1.0,Winterfell,2014-03-05,iPhone,2014-01-07,0.0,0,False,100.0
2.52,4.9,4.0,1.0,King's Landing,2014-01-11,iPhone,2014-01-07,0.0,8,False,75.0
2.0,5.0,,1.0,Astapor,2014-01-10,iPhone,2014-01-05,0.0,1,False,100.0
3.98,4.8,5.0,1.05,Astapor,2014-03-20,iPhone,2014-01-19,20.0,3,False,40.0
2.27,4.3,4.7,1.0,Astapor,2014-06-21,iPhone,2014-01-20,0.0,0,True,85.7
3.94,4.8,4.1,1.06,Winterfell,2014-06-26,iPhone,2014-01-27,3.3,8,True,66.7
2.98,4.5,5.0,1.0,Winterfell,2014-06-14,Android,2014-01-25,0.0,3,True,100.0
3.83,4.9,5.0,1.1,Winterfell,2014-06-10,iPhone,2014-01-03,12.0,1,True,60.0
4.17,5.0,5.0,1.0,Winterfell,2014-01-11,Android,2014-01-06,0.0,1,False,0.0
14.13,5.0,,1.0,King's Landing,2014-06-13,iPhone,2014-01-13,0.0,0,True,100.0
9.87,5.0,,1.0,Winterfell,2014-06-14,iPhone,2014-01-18,0.0,1,True,44.4
5.33,5.0,5.0,1.0,Astapor,2014-01-03,iPhone,2014-01-02,0.0,1,True,100.0
4.96,4.8,5.0,1.0,Astapor,2014-04-21,iPhone,2014-01-06,0.0,0,False,50.0
2.54,4.6,4.7,1.44,Winterfell,2014-03-02,iPhone,2014-01-30,12.5,7,False,50.0
5.71,5.0,5.0,1.15,Winterfell,2014-05-24,iPhone,2014-01-21,16.7,1,False,58.3
5.63,4.8,4.8,1.0,Winterfell,2014-06-01,Android,2014-01-29,0.0,3,False,66.7
7.71,4.8,2.7,1.0,King's Landing,2014-03-28,Android,2014-01-30,0.0,4,True,83.3
4.07,5.0,4.8,1.5,Winterfell,2014-01-14,iPhone,2014-01-12,25.0,4,False,100.0
6.16,5.0,2.0,1.0,Astapor,2014-05-11,iPhone,2014-01-18,0.0,0,False,0.0
13.61,5.0,5.0,1.38,King's Landing,2014-06-03,iPhone,2014-01-03,50.0,0,False,50.0
4.99,5.0,,1.0,Astapor,2014-06-25,iPhone,2014-01-01,0.0,0,True,100.0
5.7,5.0,5.0,1.0,Winterfell,2014-01-11,iPhone,2014-01-10,0.0,1,False,0.0
1.93,5.0,4.0,1.0,Winterfell,2014-05-30,iPhone,2014-01-09,0.0,0,False,100.0
2.32,4.8,3.0,1.0,King's Landing,2014-05-24,iPhone,2014-01-31,0.0,4,False,50.0
14.06,5.0,,1.0,King's Landing,2014-06-12,iPhone,2014-01-31,0.0,0,True,100.0
3.44,4.9,5.0,1.17,Winterfell,2014-06-28,Android,2014-01-25,15.4,0,False,69.2
4.71,4.8,5.0,1.0,Winterfell,2014-06-20,iPhone,2014-01-03,0.0,1,False,100.0
1.09,5.0,5.0,1.0,Astapor,2014-05-31,Android,2014-01-11,0.0,0,False,100.0
12.34,5.0,5.0,1.0,Winterfell,2014-01-31,iPhone,2014-01-30,0.0,2,True,100.0
3.86,4.8,4.3,1.04,Winterfell,2014-06-28,iPhone,2014-01-26,10.0,5,False,85.0
3.64,4.9,3.7,1.01,Astapor,2014-06-29,iPhone,2014-01-22,3.8,3,False,38.5
1.07,5.0,4.0,1.0,Astapor,2014-04-24,Android,2014-01-08,0.0,0,True,100.0
7.29,4.9,5.0,1.1,King's Landing,2014-06-22,iPhone,2014-01-19,6.7,1,True,53.3
3.38,4.7,5.0,1.0,Astapor,2014-03-02,Android,2014-01-07,0.0,5,False,66.7
9.54,4.9,4.9,1.0,Winterfell,2014-04-17,iPhone,2014-01-24,0.0,12,False,92.6
11.76,5.0,2.0,1.0,Winterfell,2014-01-10,iPhone,2014-01-08,0.0,1,False,100.0
5.4,4.9,3.5,1.0,Winterfell,2014-05-26,iPhone,2014-01-05,0.0,2,False,57.1
3.7,4.8,4.8,1.06,King's Landing,2014-06-26,iPhone,2014-01-18,12.5,3,False,75.0
3.25,5.0,2.7,1.13,Astapor,2014-05-18,Android,2014-01-18,16.7,2,False,50.0
2.06,5.0,4.0,1.0,Astapor,2014-06-22,iPhone,2014-01-23,0.0,1,True,66.7
4.45,5.0,4.0,1.75,Astapor,2014-06-27,iPhone,2014-01-28,50.0,0,True,100.0
11.14,5.0,5.0,1.0,King's Landing,2014-02-05,Android,2014-01-16,0.0,2,False,100.0
0.34,2.0,,1.0,Winterfell,2014-06-07,iPhone,2014-01-17,0.0,1,True,50.0
2.35,4.0,3.5,1.0,Winterfell,2014-06-12,iPhone,2014-01-15,0.0,0,True,100.0
2.83,4.9,4.3,1.28,Astapor,2014-06-26,iPhone,2014-01-23,25.0,2,False,93.8
2.67,5.0,4.3,1.0,Winterfell,2014-03-11,iPhone,2014-01-28,0.0,0,True,60.0
3.16,5.0,3.0,1.0,Winterfell,2014-01-26,iPhone,2014-01-25,0.0,1,False,0.0
0.55,4.0,5.0,1.0,Winterfell,2014-02-06,iPhone,2014-01-27,0.0,2,False,100.0
4.6,4.7,5.0,1.07,Winterfell,2014-06-29,iPhone,2014-01-14,9.1,3,True,63.6
3.7,4.7,5.0,1.0,Astapor,2014-03-07,iPhone,2014-01-19,0.0,1,True,66.7
7.16,4.2,4.7,1.0,Winterfell,2014-06-20,iPhone,2014-01-01,0.0,1,False,83.3
4.09,4.7,3.9,1.04,Winterfell,2014-06-28,iPhone,2014-01-02,8.6,9,False,42.9
3.07,4.9,5.0,1.22,King's Landing,2014-06-27,iPhone,2014-01-12,35.7,18,True,53.0
3.48,4.9,5.0,1.04,King's Landing,2014-06-30,iPhone,2014-01-11,8.7,8,False,56.5
31.18,5.0,,1.0,Astapor,2014-06-11,iPhone,2014-01-30,0.0,1,True,100.0
2.29,4.7,4.5,1.02,Winterfell,2014-06-29,iPhone,2014-01-27,5.6,12,False,53.7
3.1,4.6,3.9,1.11,Astapor,2014-06-14,iPhone,2014-01-12,9.1,3,True,27.3
1.87,3.7,4.0,1.0,Winterfell,2014-02-05,iPhone,2014-01-17,0.0,6,True,83.3
2.14,5.0,4.7,1.0,King's Landing,2014-06-27,iPhone,2014-01-15,0.0,6,False,100.0
1.95,4.6,4.7,1.28,Astapor,2014-05-18,Android,2014-01-20,37.5,0,False,37.5
4.01,4.6,4.3,1.0,King's Landing,2014-06-22,iPhone,2014-01-30,0.0,6,True,50.0
3.65,5.0,4.0,1.25,Winterfell,2014-05-25,iPhone,2014-01-08,100.0,0,False,0.0
3.65,4.4,4.8,1.01,Astapor,2014-04-23,iPhone,2014-01-28,1.3,56,True,78.8
1.07,5.0,5.0,1.0,Winterfell,2014-03-15,iPhone,2014-01-25,0.0,0,False,0.0
3.83,4.8,4.8,1.04,Winterfell,2014-06-29,iPhone,2014-01-17,6.3,32,True,68.8
2.28,5.0,5.0,1.05,King's Landing,2014-04-17,iPhone,2014-01-23,20.0,0,False,100.0
1.35,5.0,,1.0,King's Landing,2014-05-03,Android,2014-01-18,0.0,0,False,0.0
10.5,4.8,5.0,1.0,Winterfell,2014-06-23,iPhone,2014-01-16,0.0,1,False,60.0
3.35,4.7,5.0,1.0,Winterfell,2014-01-17,Android,2014-01-07,0.0,3,False,100.0
5.65,4.0,5.0,1.0,King's Landing,2014-05-09,Android,2014-01-10,0.0,2,False,50.0
0.74,4.0,,1.0,King's Landing,2014-02-13,iPhone,2014-01-31,0.0,1,True,100.0
4.3,5.0,5.0,1.0,Winterfell,2014-01-05,Android,2014-01-05,0.0,1,True,0.0
4.32,5.0,4.0,1.06,Winterfell,2014-03-13,iPhone,2014-01-24,25.0,3,True,100.0
5.44,4.7,4.4,1.0,Winterfell,2014-06-20,Android,2014-01-21,0.0,9,False,78.3
2.07,5.0,5.0,1.0,Astapor,2014-01-20,Android,2014-01-18,0.0,2,True,0.0
17.32,5.0,,1.0,Winterfell,2014-01-19,Android,2014-01-19,0.0,1,False,0.0
3.0,5.0,5.0,1.0,King's Landing,2014-01-20,iPhone,2014-01-18,0.0,1,False,100.0
5.85,4.5,5.0,1.0,Astapor,2014-05-29,Android,2014-01-20,0.0,0,True,100.0
5.62,5.0,4.5,1.0,Astapor,2014-05-08,iPhone,2014-01-07,0.0,0,True,100.0
17.28,5.0,5.0,1.0,Winterfell,2014-01-27,iPhone,2014-01-27,0.0,1,True,100.0
5.65,5.0,5.0,1.0,Astapor,2014-02-22,iPhone,2014-01-08,0.0,0,False,0.0
14.27,5.0,5.0,1.0,Astapor,2014-04-25,iPhone,2014-01-14,0.0,1,True,100.0
5.51,3.0,5.0,1.0,Winterfell,2014-01-25,Android,2014-01-24,0.0,1,False,100.0
4.4,5.0,4.0,1.0,Astapor,2014-01-18,Android,2014-01-18,0.0,1,False,0.0
5.79,5.0,5.0,1.0,Astapor,2014-02-14,Android,2014-01-01,0.0,0,True,100.0
4.49,5.0,5.0,1.0,King's Landing,2014-06-30,iPhone,2014-01-11,0.0,0,True,20.0
4.25,,5.0,1.0,Astapor,2014-05-31,iPhone,2014-01-24,0.0,0,False,0.0
10.64,4.9,4.5,1.03,King's Landing,2014-06-15,iPhone,2014-01-18,5.6,4,False,55.6
0.62,5.0,,1.0,Winterfell,2014-01-11,Android,2014-01-11,0.0,1,True,0.0
9.93,5.0,5.0,1.0,Winterfell,2014-05-24,Android,2014-01-14,0.0,0,True,0.0
8.39,5.0,,1.0,King's Landing,2014-06-19,iPhone,2014-01-04,0.0,0,True,100.0
16.05,5.0,5.0,1.0,King's Landing,2014-06-29,iPhone,2014-01-17,0.0,3,True,63.6
3.68,5.0,5.0,1.0,King's Landing,2014-03-14,Android,2014-01-08,0.0,0,True,100.0
1.97,5.0,4.0,1.0,King's Landing,2014-06-25,iPhone,2014-01-21,0.0,0,True,100.0
6.78,4.7,5.0,1.33,King's Landing,2014-06-29,iPhone,2014-01-18,33.3,1,True,66.7
1.75,5.0,4.0,1.0,Astapor,2014-02-28,Android,2014-01-25,0.0,0,False,100.0
5.71,4.2,4.2,1.0,Winterfell,2014-03-03,iPhone,2014-01-21,0.0,7,False,80.0
1.34,5.0,,1.0,Astapor,2014-01-30,Android,2014-01-29,0.0,1,False,100.0
9.65,5.0,5.0,1.0,Winterfell,2014-05-13,iPhone,2014-01-08,0.0,0,True,50.0
3.27,5.0,5.0,1.0,Astapor,2014-03-09,iPhone,2014-01-30,0.0,0,False,0.0
2.21,4.7,4.9,1.06,Astapor,2014-06-20,iPhone,2014-01-24,12.0,2,True,100.0
5.85,4.7,4.3,1.0,Winterfell,2014-06-29,Android,2014-01-14,0.0,5,False,57.1
0.46,5.0,5.0,1.0,Astapor,2014-05-01,Android,2014-01-18,0.0,0,False,100.0
9.5,5.0,3.5,1.0,Winterfell,2014-01-17,iPhone,2014-01-16,0.0,2,True,100.0
3.82,4.8,4.8,1.13,Astapor,2014-05-18,Android,2014-01-05,7.7,4,False,38.5
2.98,4.1,4.8,1.38,Astapor,2014-06-21,iPhone,2014-01-02,25.0,0,True,25.0
2.88,4.5,5.0,1.02,King's Landing,2014-06-19,iPhone,2014-01-19,7.7,0,True,46.2
2.48,4.9,4.6,1.0,Astapor,2014-05-07,iPhone,2014-01-03,0.0,6,False,77.8
2.87,4.9,5.0,1.22,King's Landing,2014-06-29,iPhone,2014-01-30,31.3,5,True,43.8
4.65,4.5,,1.5,Astapor,2014-05-18,Android,2014-01-13,50.0,0,True,50.0
4.31,5.0,5.0,1.0,Astapor,2014-01-23,iPhone,2014-01-23,0.0,1,True,100.0
15.11,5.0,5.0,1.0,King's Landing,2014-01-20,iPhone,2014-01-07,0.0,1,False,100.0
1.78,5.0,5.0,1.75,Astapor,2014-05-17,iPhone,2014-01-20,100.0,0,False,100.0
1.79,4.5,3.7,1.0,Winterfell,2014-04-20,iPhone,2014-01-01,0.0,5,True,23.1
3.62,4.6,5.0,1.0,Astapor,2014-03-16,Android,2014-01-16,0.0,2,True,57.1
0.56,5.0,5.0,1.0,King's Landing,2014-04-07,iPhone,2014-01-18,0.0,0,True,0.0
5.63,4.3,4.3,1.13,Winterfell,2014-03-23,iPhone,2014-01-15,12.5,3,False,50.0
5.69,5.0,3.0,1.0,Astapor,2014-01-25,Android,2014-01-25,0.0,1,False,0.0
1.45,5.0,4.4,1.11,Winterfell,2014-05-25,iPhone,2014-01-07,5.0,1,False,75.0
3.9,4.8,3.9,1.03,Winterfell,2014-06-21,iPhone,2014-01-05,5.9,0,True,64.7
1.1,4.8,4.0,1.35,Winterfell,2014-02-27,iPhone,2014-01-09,60.0,2,False,100.0
3.63,4.0,,1.0,Winterfell,2014-01-26,iPhone,2014-01-15,0.0,1,False,0.0
9.63,5.0,4.0,1.0,King's Landing,2014-02-26,iPhone,2014-01-28,0.0,2,True,100.0
1.23,5.0,,1.0,Winterfell,2014-01-05,Android,2014-01-04,0.0,1,False,0.0
10.22,4.5,5.0,1.0,Winterfell,2014-03-16,Android,2014-01-25,0.0,0,True,0.0
3.11,5.0,3.0,1.0,Winterfell,2014-01-24,Android,2014-01-23,0.0,1,True,100.0
0.94,5.0,5.0,1.0,Astapor,2014-01-21,iPhone,2014-01-17,0.0,1,False,100.0
3.95,4.9,4.7,1.1,King's Landing,2014-06-25,iPhone,2014-01-12,16.0,3,False,72.0
5.33,4.4,4.1,1.05,Winterfell,2014-06-15,Android,2014-01-07,10.0,7,False,45.0
4.86,4.7,5.0,1.03,King's Landing,2014-06-24,iPhone,2014-01-04,2.3,11,True,57.5
3.11,5.0,4.2,1.13,Winterfell,2014-06-15,iPhone,2014-01-08,20.0,4,True,70.0
4.96,3.8,4.0,1.0,Winterfell,2014-06-08,iPhone,2014-01-01,0.0,0,True,16.7
2.66,5.0,5.0,1.18,Astapor,2014-06-19,iPhone,2014-01-29,28.6,0,False,100.0
1.77,5.0,4.7,1.0,King's Landing,2014-06-26,iPhone,2014-01-28,0.0,0,True,83.3
1.23,5.0,5.0,1.0,Astapor,2014-01-26,iPhone,2014-01-25,0.0,3,True,0.0
3.99,5.0,5.0,1.25,King's Landing,2014-06-03,iPhone,2014-01-03,33.3,1,True,66.7
13.2,4.8,5.0,1.0,Winterfell,2014-01-31,Android,2014-01-07,0.0,6,True,100.0
6.76,5.0,4.7,1.21,Astapor,2014-06-30,iPhone,2014-01-11,25.0,2,True,50.0
4.19,4.9,5.0,1.0,King's Landing,2014-06-20,iPhone,2014-01-18,0.0,4,False,66.7
1.54,4.3,5.0,1.0,Astapor,2014-02-24,Android,2014-01-04,0.0,1,False,33.3
6.05,4.9,5.0,1.18,Winterfell,2014-06-12,iPhone,2014-01-27,14.3,2,False,100.0
0.41,5.0,5.0,1.0,Astapor,2014-01-02,iPhone,2014-01-01,0.0,1,False,100.0
6.44,5.0,4.7,1.25,Astapor,2014-05-20,iPhone,2014-01-17,33.3,0,False,66.7
4.08,5.0,4.0,1.0,Winterfell,2014-01-07,Android,2014-01-07,0.0,1,False,100.0
3.24,5.0,5.0,1.0,Astapor,2014-05-29,iPhone,2014-01-19,0.0,0,False,100.0
3.36,4.6,5.0,1.06,King's Landing,2014-05-27,iPhone,2014-01-24,11.1,1,False,44.4
2.31,4.7,4.2,1.03,Winterfell,2014-06-28,Android,2014-01-06,6.8,16,False,69.3
2.36,4.7,4.0,1.08,King's Landing,2014-06-02,iPhone,2014-01-11,16.7,2,False,16.7
